,user_id,amount_spend
61721,user_84618,0.0
61722,user_84619,0.0
61723,user_84623,0.0
61724,user_84624,0.0
61725,user_84625,0.0
61726,user_84627,0.0
61727,user_84628,0.0
61728,user_84629,0.0
61729,user_84630,0.0
61730,user_84633,0.0
61731,user_84634,0.0
61732,user_84635,0.0
61733,user_84636,0.0
61734,user_84638,0.0
61735,user_84639,0.0
61736,user_84640,0.0
61737,user_84641,0.0
61738,user_84642,0.0
61739,user_84643,0.0
61740,user_84644,0.0
61741,user_84650,0.0
61742,user_84653,0.0
61743,user_84654,0.0
61744,user_84655,0.0
61745,user_84656,0.0
61746,user_84657,0.0
61747,user_84660,0.0
61748,user_84661,0.0
61749,user_84662,0.0
61750,user_84664,0.0
61751,user_84665,0.0
61752,user_84667,0.0
61753,user_84669,0.0
61754,user_84671,0.0
61755,user_84673,0.0
61756,user_84674,0.0
61757,user_84675,0.0
61758,user_84677,0.0
61759,user_84678,0.0
61760,user_84679,0.0
61761,user_84682,0.0
61762,user_84684,0.0
61763,user_84686,0.0
61764,user_84687,0.0
61765,user_84688,0.0
61766,user_84689,0.0
61767,user_84692,0.0
61768,user_84694,0.0
61769,user_84695,0.0
61770,user_84696,0.0
61771,user_84697,0.0
61772,user_84698,0.0
61773,user_84699,0.0
61774,user_84702,0.0
61775,user_84703,0.0
61776,user_84705,0.0
61777,user_84706,0.0
61778,user_84708,0.0
61779,user_84709,0.0
61780,user_84710,0.0
61781,user_84711,0.0
61782,user_84712,0.0
61783,user_84713,0.0
61784,user_84714,0.0
61785,user_84715,0.0
61786,user_84716,0.0
61787,user_84718,1.0
61788,user_84719,0.0
61789,user_84720,0.0
61790,user_84721,0.0
61791,user_84722,0.0
61792,user_84724,0.0
61793,user_84725,0.0
61794,user_84726,0.0
61795,user_84730,0.0
61796,user_84731,0.0
61797,user_84733,0.0
61798,user_84734,0.0
61799,user_84735,0.0
61800,user_84738,0.0
61801,user_84740,0.0
61802,user_84743,0.0
61803,user_84745,0.0
61804,user_84747,0.0
61805,user_84748,1.0
61806,user_84749,0.0
61807,user_84750,0.0
61808,user_84752,0.0
61809,user_84753,0.0
61810,user_84754,0.0
61811,user_84755,0.0
61812,user_84756,0.0
61813,user_84758,0.0
61814,user_84759,0.0
61815,user_84760,0.0
61816,user_84761,0.0
61817,user_84764,0.0
61818,user_84766,0.0
61819,user_84767,0.0
61820,user_84769,0.0
61821,user_84770,0.0
61822,user_84771,0.0
61823,user_84772,0.0
61824,user_84775,0.0
61825,user_84776,0.0
61826,user_84777,1.0
61827,user_84778,0.0
61828,user_84779,0.0
61829,user_84781,0.0
61830,user_84782,0.0
61831,user_84783,0.0
61832,user_84785,0.0
61833,user_84786,0.0
61834,user_84787,0.0
61835,user_84788,0.0
61836,user_84789,0.0
61837,user_84790,0.0
61838,user_84791,0.0
61839,user_84793,0.0
61840,user_84796,0.0
61841,user_84797,0.0
61842,user_84800,0.0
61843,user_84801,0.0
61844,user_84802,0.0
61845,user_84803,1.0
61846,user_84805,0.0
61847,user_84806,0.0
61848,user_84808,0.0
61849,user_84809,0.0
61850,user_84810,0.0
61851,user_84811,0.0
61852,user_84812,0.0
61853,user_84815,0.0
61854,user_84817,0.0
61855,user_84819,0.0
61856,user_84821,0.0
61857,user_84822,0.0
61858,user_84824,0.0
61859,user_84825,0.0
61860,user_84826,0.0
61861,user_84827,0.0
61862,user_84828,0.0
61863,user_84829,0.0
61864,user_84831,0.0
61865,user_84834,0.0
61866,user_84836,0.0
61867,user_84837,1.0
61868,user_84838,0.0
61869,user_84840,0.0
61870,user_84842,0.0
61871,user_84843,0.0
61872,user_84844,0.0
61873,user_84845,0.0
61874,user_84846,0.0
61875,user_84847,0.0
61876,user_84849,0.0
61877,user_84850,0.0
61878,user_84852,0.0
61879,user_84853,0.0
61880,user_84854,0.0
61881,user_84855,0.0
61882,user_84856,0.0
61883,user_84857,1.0
61884,user_84858,0.0
61885,user_84859,0.0
61886,user_84860,0.0
61887,user_84862,0.0
61888,user_84864,0.0
61889,user_84865,0.0
61890,user_84867,0.0
61891,user_84870,0.0
61892,user_84871,0.0
61893,user_84873,0.0
61894,user_84874,0.0
61895,user_84875,0.0
61896,user_84877,0.0
61897,user_84878,0.0
61898,user_84879,0.0
61899,user_84880,0.0
61900,user_84881,0.0
61901,user_84882,0.0
61902,user_84883,0.0
61903,user_84884,0.0
61904,user_84885,0.0
61905,user_84888,0.0
61906,user_84891,0.0
61907,user_84892,0.0
61908,user_84893,0.0
61909,user_84895,0.0
61910,user_84896,0.0
61911,user_84897,0.0
61912,user_84898,0.0
61913,user_84899,0.0
61914,user_84900,0.0
61915,user_84901,0.0
61916,user_84903,0.0
61917,user_84904,0.0
61918,user_84905,0.0
61919,user_84906,0.0
61920,user_84907,0.0
61921,user_84908,0.0
61922,user_84909,0.0
61923,user_84910,0.0
61924,user_84912,0.0
61925,user_84913,0.0
61926,user_84914,1.0
61927,user_84915,1.0
61928,user_84917,0.0
61929,user_84918,0.0
61930,user_84919,0.0
61931,user_84920,0.0
61932,user_84922,0.0
61933,user_84923,0.0
61934,user_84925,0.0
61935,user_84926,1.0
61936,user_84927,0.0
61937,user_84928,0.0
61938,user_84930,0.0
61939,user_84931,0.0
61940,user_84932,0.0
61941,user_84935,0.0
61942,user_84936,0.0
61943,user_84938,0.0
61944,user_84941,0.0
61945,user_84942,0.0
61946,user_84943,1.0
61947,user_84944,0.0
61948,user_84946,0.0
61949,user_84947,0.0
61950,user_84948,0.0
61951,user_84949,0.0
61952,user_84950,0.0
61953,user_84954,0.0
61954,user_84955,0.0
61955,user_84956,0.0
61956,user_84957,0.0
61957,user_84960,0.0
61958,user_84961,0.0
61959,user_84962,0.0
61960,user_84964,0.0
61961,user_84965,0.0
61962,user_84966,0.0
61963,user_84970,0.0
61964,user_84972,0.0
61965,user_84973,0.0
61966,user_84974,0.0
61967,user_84975,0.0
61968,user_84976,0.0
61969,user_84978,0.0
61970,user_84979,0.0
61971,user_84980,0.0
61972,user_84981,0.0
61973,user_84982,0.0
61974,user_84983,0.0
61975,user_84984,0.0
61976,user_84986,0.0
61977,user_84987,0.0
61978,user_84989,0.0
61979,user_84990,0.0
61980,user_84991,0.0
61981,user_84992,0.0
61982,user_84993,0.0
61983,user_84994,0.0
61984,user_84995,0.0
61985,user_84996,0.0
61986,user_84998,0.0
61987,user_84999,0.0
61988,user_85000,0.0
61989,user_85001,0.0
61990,user_85002,0.0
61991,user_85004,0.0
61992,user_85007,0.0
61993,user_85008,0.0
61994,user_85010,0.0
61995,user_85011,0.0
61996,user_85012,0.0
61997,user_85013,0.0
61998,user_85014,0.0
61999,user_85015,0.0
62000,user_85017,0.0
62001,user_85018,0.0
62002,user_85021,0.0
62003,user_85022,0.0
62004,user_85024,0.0
62005,user_85025,0.0
62006,user_85026,0.0
62007,user_85027,0.0
62008,user_85028,0.0
62009,user_85029,0.0
62010,user_85031,0.0
62011,user_85033,0.0
62012,user_85034,0.0
62013,user_85035,0.0
62014,user_85038,0.0
62015,user_85039,0.0
62016,user_85042,0.0
62017,user_85043,0.0
62018,user_85044,0.0
62019,user_85045,0.0
62020,user_85047,0.0
62021,user_85048,0.0
62022,user_85049,0.0
62023,user_85050,0.0
62024,user_85051,1.0
62025,user_85053,0.0
62026,user_85054,0.0
62027,user_85055,0.0
62028,user_85056,0.0
62029,user_85057,0.0
62030,user_85059,0.0
62031,user_85061,0.0
62032,user_85064,0.0
62033,user_85065,0.0
62034,user_85066,0.0
62035,user_85067,0.0
62036,user_85068,0.0
62037,user_85070,0.0
62038,user_85071,0.0
62039,user_85072,0.0
62040,user_85074,0.0
62041,user_85075,0.0
62042,user_85076,0.0
62043,user_85078,0.0
62044,user_85079,0.0
62045,user_85080,0.0
62046,user_85081,0.0
62047,user_85082,1.0
62048,user_85083,0.0
62049,user_85084,0.0
62050,user_85085,0.0
62051,user_85086,0.0
62052,user_85087,0.0
62053,user_85088,0.0
62054,user_85089,0.0
62055,user_85091,0.0
62056,user_85092,0.0
62057,user_85093,0.0
62058,user_85094,0.0
62059,user_85098,0.0
62060,user_85099,0.0
62061,user_85100,1.0
62062,user_85101,0.0
62063,user_85102,0.0
62064,user_85104,1.0
62065,user_85107,0.0
62066,user_85108,0.0
62067,user_85109,0.0
62068,user_85110,0.0
62069,user_85111,0.0
62070,user_85112,0.0
62071,user_85113,0.0
62072,user_85114,0.0
62073,user_85115,0.0
62074,user_85116,0.0
62075,user_85117,0.0
62076,user_85119,0.0
62077,user_85121,0.0
62078,user_85124,0.0
62079,user_85125,0.0
62080,user_85126,0.0
62081,user_85127,0.0
62082,user_85128,0.0
62083,user_85130,1.0
62084,user_85131,0.0
62085,user_85132,0.0
62086,user_85134,0.0
62087,user_85135,0.0
62088,user_85136,0.0
62089,user_85137,0.0
62090,user_85138,0.0
62091,user_85139,0.0
62092,user_85140,0.0
62093,user_85141,0.0
62094,user_85143,1.0
62095,user_85144,0.0
62096,user_85145,0.0
62097,user_85146,0.0
62098,user_85147,0.0
62099,user_85148,0.0
62100,user_85150,0.0
62101,user_85152,0.0
62102,user_85153,0.0
62103,user_85154,0.0
62104,user_85155,0.0
62105,user_85156,1.0
62106,user_85159,0.0
62107,user_85161,0.0
62108,user_85165,0.0
62109,user_85166,0.0
62110,user_85167,0.0
62111,user_85168,0.0
62112,user_85170,0.0
62113,user_85171,0.0
62114,user_85172,0.0
62115,user_85174,0.0
62116,user_85175,0.0
62117,user_85177,0.0
62118,user_85178,0.0
62119,user_85179,1.0
62120,user_85181,0.0
62121,user_85185,0.0
62122,user_85186,0.0
62123,user_85187,0.0
62124,user_85188,0.0
62125,user_85189,0.0
62126,user_85191,0.0
62127,user_85192,0.0
62128,user_85193,0.0
62129,user_85194,0.0
62130,user_85195,0.0
62131,user_85196,0.0
62132,user_85197,0.0
62133,user_85198,0.0
62134,user_85199,0.0
62135,user_85200,0.0
62136,user_85201,0.0
62137,user_85202,0.0
62138,user_85204,0.0
62139,user_85206,0.0
62140,user_85207,0.0
62141,user_85208,0.0
62142,user_85210,1.0
62143,user_85211,0.0
62144,user_85215,0.0
62145,user_85216,0.0
62146,user_85218,0.0
62147,user_85219,0.0
62148,user_85223,0.0
62149,user_85224,0.0
62150,user_85225,0.0
62151,user_85226,0.0
62152,user_85228,0.0
62153,user_85229,0.0
62154,user_85232,0.0
62155,user_85233,0.0
62156,user_85234,0.0
62157,user_85235,0.0
62158,user_85236,0.0
62159,user_85237,0.0
62160,user_85238,0.0
62161,user_85239,0.0
62162,user_85240,0.0
62163,user_85241,0.0
62164,user_85244,0.0
62165,user_85245,0.0
62166,user_85246,0.0
62167,user_85247,0.0
62168,user_85248,0.0
62169,user_85250,0.0
62170,user_85252,0.0
62171,user_85254,0.0
62172,user_85255,0.0
62173,user_85256,0.0
62174,user_85257,0.0
62175,user_85258,0.0
62176,user_85259,0.0
62177,user_85260,0.0
62178,user_85261,0.0
62179,user_85262,0.0
62180,user_85264,0.0
62181,user_85265,0.0
62182,user_85266,0.0
62183,user_85267,0.0
62184,user_85268,0.0
62185,user_85269,0.0
62186,user_85271,0.0
62187,user_85274,0.0
62188,user_85275,0.0
62189,user_85276,0.0
62190,user_85277,0.0
62191,user_85280,0.0
62192,user_85281,0.0
62193,user_85282,0.0
62194,user_85283,0.0
62195,user_85284,0.0
62196,user_85285,0.0
62197,user_85286,0.0
62198,user_85287,0.0
62199,user_85290,0.0
62200,user_85292,0.0
62201,user_85293,0.0
62202,user_85294,0.0
62203,user_85296,0.0
62204,user_85297,0.0
62205,user_85299,0.0
62206,user_85301,0.0
62207,user_85302,0.0
62208,user_85303,0.0
62209,user_85304,0.0
62210,user_85305,0.0
62211,user_85306,0.0
62212,user_85307,0.0
62213,user_85309,0.0
62214,user_85312,0.0
62215,user_85313,0.0
62216,user_85315,0.0
62217,user_85316,0.0
62218,user_85317,0.0
62219,user_85318,0.0
62220,user_85319,0.0
62221,user_85320,0.0
62222,user_85321,0.0
62223,user_85322,0.0
62224,user_85323,0.0
62225,user_85328,0.0
62226,user_85329,0.0
62227,user_85330,0.0
62228,user_85332,0.0
62229,user_85334,0.0
62230,user_85336,0.0
62231,user_85338,0.0
62232,user_85340,0.0
62233,user_85341,0.0
62234,user_85342,0.0
62235,user_85343,0.0
62236,user_85344,0.0
62237,user_85346,0.0
62238,user_85348,0.0
62239,user_85351,0.0
62240,user_85352,0.0
62241,user_85353,0.0
62242,user_85356,0.0
62243,user_85357,0.0
62244,user_85358,0.0
62245,user_85359,0.0
62246,user_85360,0.0
62247,user_85361,0.0
62248,user_85362,0.0
62249,user_85363,0.0
62250,user_85364,0.0
62251,user_85365,0.0
62252,user_85367,0.0
62253,user_85368,0.0
62254,user_85370,0.0
62255,user_85374,0.0
62256,user_85375,0.0
62257,user_85376,0.0
62258,user_85379,0.0
62259,user_85382,0.0
62260,user_85386,0.0
62261,user_85387,0.0
62262,user_85388,0.0
62263,user_85389,0.0
62264,user_85391,0.0
62265,user_85392,0.0
62266,user_85393,0.0
62267,user_85394,0.0
62268,user_85395,0.0
62269,user_85396,0.0
62270,user_85397,0.0
62271,user_85399,0.0
62272,user_85401,0.0
62273,user_85402,0.0
62274,user_85405,0.0
62275,user_85406,0.0
62276,user_85407,0.0
62277,user_85408,0.0
62278,user_85409,0.0
62279,user_85410,0.0
62280,user_85411,0.0
62281,user_85412,0.0
62282,user_85413,0.0
62283,user_85414,0.0
62284,user_85415,0.0
62285,user_85417,0.0
62286,user_85419,0.0
62287,user_85420,0.0
62288,user_85421,0.0
62289,user_85422,0.0
62290,user_85424,0.0
62291,user_85425,0.0
62292,user_85426,0.0
62293,user_85427,0.0
62294,user_85428,0.0
62295,user_85429,0.0
62296,user_85430,1.0
62297,user_85431,0.0
62298,user_85432,0.0
62299,user_85436,1.0
62300,user_85437,0.0
62301,user_85438,0.0
62302,user_85439,0.0
62303,user_85440,0.0
62304,user_85441,0.0
62305,user_85442,0.0
62306,user_85443,0.0
62307,user_85444,0.0
62308,user_85445,0.0
62309,user_85447,0.0
62310,user_85448,0.0
62311,user_85449,0.0
62312,user_85450,0.0
62313,user_85453,0.0
62314,user_85454,0.0
62315,user_85455,0.0
62316,user_85457,0.0
62317,user_85458,0.0
62318,user_85460,0.0
62319,user_85461,0.0
62320,user_85462,0.0
62321,user_85463,0.0
62322,user_85464,0.0
62323,user_85466,1.0
62324,user_85467,0.0
62325,user_85470,0.0
62326,user_85472,0.0
62327,user_85473,0.0
62328,user_85476,0.0
62329,user_85477,0.0
62330,user_85479,0.0
62331,user_85481,0.0
62332,user_85483,0.0
62333,user_85484,0.0
62334,user_85487,0.0
62335,user_85488,0.0
62336,user_85490,0.0
62337,user_85492,0.0
62338,user_85495,0.0
62339,user_85497,0.0
62340,user_85498,0.0
62341,user_85499,0.0
62342,user_85502,0.0
62343,user_85503,0.0
62344,user_85504,0.0
62345,user_85505,0.0
62346,user_85508,0.0
62347,user_85509,0.0
62348,user_85510,0.0
62349,user_85511,0.0
62350,user_85512,0.0
62351,user_85513,0.0
62352,user_85514,0.0
62353,user_85515,0.0
62354,user_85516,0.0
62355,user_85517,0.0
62356,user_85518,0.0
62357,user_85519,0.0
62358,user_85520,0.0
62359,user_85521,0.0
62360,user_85523,0.0
62361,user_85524,0.0
62362,user_85525,0.0
62363,user_85527,0.0
62364,user_85531,0.0
62365,user_85532,0.0
62366,user_85534,0.0
62367,user_85535,0.0
62368,user_85536,0.0
62369,user_85537,0.0
62370,user_85538,0.0
62371,user_85539,0.0
62372,user_85542,0.0
62373,user_85543,0.0
62374,user_85544,0.0
62375,user_85545,0.0
62376,user_85547,0.0
62377,user_85549,0.0
62378,user_85550,0.0
62379,user_85552,0.0
62380,user_85556,0.0
62381,user_85558,0.0
62382,user_85559,0.0
62383,user_85560,0.0
62384,user_85561,0.0
62385,user_85564,0.0
62386,user_85565,0.0
62387,user_85566,0.0
62388,user_85567,0.0
62389,user_85568,0.0
62390,user_85570,0.0
62391,user_85571,0.0
62392,user_85573,0.0
62393,user_85574,0.0
62394,user_85576,0.0
62395,user_85577,0.0
62396,user_85578,0.0
62397,user_85580,1.0
62398,user_85581,0.0
62399,user_85583,0.0
62400,user_85584,0.0
62401,user_85586,0.0
62402,user_85588,0.0
62403,user_85589,0.0
62404,user_85590,0.0
62405,user_85591,0.0
62406,user_85596,0.0
62407,user_85597,0.0
62408,user_85599,0.0
62409,user_85601,0.0
62410,user_85603,0.0
62411,user_85606,0.0
62412,user_85607,0.0
62413,user_85608,0.0
62414,user_85609,0.0
62415,user_85610,0.0
62416,user_85611,0.0
62417,user_85614,0.0
62418,user_85615,0.0
62419,user_85617,0.0
62420,user_85617,0.0
62421,user_85618,0.0
62422,user_85619,0.0
62423,user_85621,0.0
62424,user_85622,0.0
62425,user_85623,0.0
62426,user_85624,0.0
62427,user_85625,0.0
62428,user_85628,0.0
62429,user_85629,0.0
62430,user_85630,0.0
62431,user_85631,0.0
62432,user_85633,0.0
62433,user_85633,0.0
62434,user_85635,0.0
62435,user_85635,0.0
62436,user_85638,0.0
62437,user_85638,0.0
62438,user_85639,0.0
62439,user_85640,0.0
62440,user_85641,0.0
62441,user_85642,0.0
62442,user_85643,0.0
62443,user_85644,0.0
62444,user_85645,0.0
62445,user_85646,0.0
62446,user_85647,1.0
62447,user_85648,0.0
62448,user_85651,0.0
62449,user_85653,0.0
62450,user_85654,0.0
62451,user_85655,0.0
62452,user_85656,1.0
62453,user_85657,0.0
62454,user_85658,0.0
62455,user_85659,0.0
62456,user_85660,0.0
62457,user_85661,0.0
62458,user_85665,0.0
62459,user_85667,0.0
62460,user_85668,0.0
62461,user_85669,0.0
62462,user_85670,0.0
62463,user_85671,0.0
62464,user_85672,0.0
62465,user_85674,0.0
62466,user_85675,1.0
62467,user_85676,0.0
62468,user_85677,0.0
62469,user_85678,0.0
62470,user_85680,0.0
62471,user_85681,0.0
62472,user_85683,0.0
62473,user_85684,0.0
62474,user_85685,0.0
62475,user_85686,0.0
62476,user_85687,0.0
62477,user_85690,0.0
62478,user_85691,1.0
62479,user_85692,0.0
62480,user_85693,0.0
62481,user_85695,0.0
62482,user_85696,0.0
62483,user_85697,0.0
62484,user_85698,0.0
62485,user_85699,0.0
62486,user_85701,0.0
62487,user_85703,0.0
62488,user_85704,0.0
62489,user_85705,0.0
62490,user_85706,0.0
62491,user_85707,0.0
62492,user_85708,0.0
62493,user_85709,0.0
62494,user_85710,0.0
62495,user_85711,0.0
62496,user_85713,0.0
62497,user_85714,0.0
62498,user_85715,0.0
62499,user_85716,0.0
62500,user_85717,0.0
62501,user_85718,0.0
62502,user_85719,0.0
62503,user_85721,0.0
62504,user_85724,0.0
62505,user_85725,0.0
62506,user_85726,0.0
62507,user_85727,0.0
62508,user_85728,0.0
62509,user_85729,0.0
62510,user_85730,0.0
62511,user_85731,0.0
62512,user_85732,0.0
62513,user_85735,0.0
62514,user_85736,0.0
62515,user_85737,0.0
62516,user_85738,0.0
62517,user_85739,0.0
62518,user_85740,0.0
62519,user_85741,0.0
62520,user_85742,0.0
62521,user_85743,0.0
62522,user_85744,0.0
62523,user_85746,0.0
62524,user_85747,0.0
62525,user_85748,0.0
62526,user_85751,0.0
62527,user_85752,0.0
62528,user_85753,0.0
62529,user_85754,0.0
62530,user_85755,0.0
62531,user_85757,0.0
62532,user_85758,0.0
62533,user_85759,0.0
62534,user_85760,0.0
62535,user_85762,0.0
62536,user_85764,0.0
62537,user_85765,0.0
62538,user_85766,0.0
62539,user_85767,0.0
62540,user_85768,0.0
62541,user_85769,0.0
62542,user_85770,0.0
62543,user_85771,0.0
62544,user_85772,0.0
62545,user_85773,0.0
62546,user_85774,0.0
62547,user_85775,0.0
62548,user_85777,0.0
62549,user_85778,0.0
62550,user_85779,0.0
62551,user_85781,0.0
62552,user_85782,0.0
62553,user_85783,0.0
62554,user_85784,0.0
62555,user_85785,0.0
62556,user_85786,1.0
62557,user_85788,0.0
62558,user_85789,0.0
62559,user_85790,0.0
62560,user_85791,0.0
62561,user_85793,0.0
62562,user_85794,0.0
62563,user_85795,0.0
62564,user_85796,0.0
62565,user_85798,0.0
62566,user_85800,0.0
62567,user_85801,0.0
62568,user_85802,0.0
62569,user_85805,0.0
62570,user_85806,0.0
62571,user_85807,0.0
62572,user_85808,0.0
62573,user_85809,0.0
62574,user_85810,0.0
62575,user_85812,0.0
62576,user_85814,1.0
62577,user_85815,0.0
62578,user_85819,0.0
62579,user_85821,0.0
62580,user_85823,0.0
62581,user_85824,0.0
62582,user_85825,0.0
62583,user_85826,0.0
62584,user_85829,0.0
62585,user_85830,0.0
62586,user_85831,1.0
62587,user_85832,0.0
62588,user_85835,0.0
62589,user_85837,0.0
62590,user_85838,0.0
62591,user_85839,0.0
62592,user_85841,0.0
62593,user_85842,0.0
62594,user_85843,0.0
62595,user_85844,0.0
62596,user_85845,0.0
62597,user_85846,0.0
62598,user_85847,0.0
62599,user_85848,0.0
62600,user_85850,0.0
62601,user_85851,0.0
62602,user_85853,0.0
62603,user_85854,0.0
62604,user_85855,0.0
62605,user_85856,0.0
62606,user_85857,0.0
62607,user_85859,0.0
62608,user_85860,0.0
62609,user_85861,1.0
62610,user_85863,0.0
62611,user_85865,0.0
62612,user_85866,0.0
62613,user_85868,0.0
62614,user_85869,0.0
62615,user_85870,0.0
62616,user_85871,0.0
62617,user_85872,0.0
62618,user_85874,0.0
62619,user_85875,0.0
62620,user_85876,0.0
62621,user_85877,0.0
62622,user_85878,0.0
62623,user_85879,0.0
62624,user_85880,0.0
62625,user_85881,0.0
62626,user_85882,0.0
62627,user_85883,0.0
62628,user_85884,0.0
62629,user_85886,0.0
62630,user_85887,0.0
62631,user_85888,0.0
62632,user_85889,0.0
62633,user_85891,0.0
62634,user_85892,0.0
62635,user_85895,1.0
62636,user_85898,0.0
62637,user_85899,0.0
62638,user_85900,0.0
62639,user_85902,0.0
62640,user_85903,0.0
62641,user_85904,0.0
62642,user_85905,0.0
62643,user_85906,0.0
62644,user_85907,0.0
62645,user_85908,0.0
62646,user_85910,0.0
62647,user_85911,0.0
62648,user_85913,0.0
62649,user_85915,0.0
62650,user_85917,0.0
62651,user_85918,0.0
62652,user_85919,0.0
62653,user_85921,0.0
62654,user_85922,0.0
62655,user_85924,0.0
62656,user_85925,0.0
62657,user_85926,0.0
62658,user_85927,0.0
62659,user_85928,0.0
62660,user_85929,0.0
62661,user_85930,1.0
62662,user_85931,0.0
62663,user_85933,0.0
62664,user_85934,0.0
62665,user_85936,0.0
62666,user_85937,0.0
62667,user_85938,0.0
62668,user_85943,0.0
62669,user_85945,0.0
62670,user_85947,0.0
62671,user_85948,0.0
62672,user_85950,0.0
62673,user_85953,0.0
62674,user_85954,0.0
62675,user_85955,0.0
62676,user_85956,1.0
62677,user_85957,0.0
62678,user_85958,0.0
62679,user_85960,0.0
62680,user_85961,0.0
62681,user_85962,0.0
62682,user_85963,0.0
62683,user_85964,0.0
62684,user_85966,0.0
62685,user_85967,0.0
62686,user_85969,0.0
62687,user_85970,1.0
62688,user_85971,0.0
62689,user_85972,0.0
62690,user_85973,0.0
62691,user_85974,0.0
62692,user_85975,0.0
62693,user_85976,0.0
62694,user_85977,0.0
62695,user_85978,0.0
62696,user_85982,0.0
62697,user_85983,0.0
62698,user_85984,0.0
62699,user_85985,0.0
62700,user_85986,0.0
62701,user_85987,0.0
62702,user_85988,0.0
62703,user_85989,0.0
62704,user_85990,0.0
62705,user_85993,0.0
62706,user_85996,0.0
62707,user_85998,0.0
62708,user_85999,0.0
62709,user_86000,0.0
62710,user_86001,0.0
62711,user_86002,0.0
62712,user_86003,0.0
62713,user_86004,0.0
62714,user_86005,0.0
62715,user_86006,0.0
62716,user_86007,0.0
62717,user_86008,0.0
62718,user_86010,0.0
62719,user_86011,0.0
62720,user_86014,0.0
62721,user_86015,0.0
62722,user_86016,0.0
62723,user_86017,0.0
62724,user_86019,0.0
62725,user_86020,0.0
62726,user_86021,1.0
62727,user_86022,0.0
62728,user_86026,0.0
62729,user_86027,0.0
62730,user_86028,0.0
62731,user_86029,0.0
62732,user_86031,0.0
62733,user_86032,0.0
62734,user_86034,0.0
62735,user_86035,0.0
62736,user_86036,0.0
62737,user_86037,1.0
62738,user_86039,0.0
62739,user_86041,0.0
62740,user_86043,0.0
62741,user_86044,0.0
62742,user_86046,0.0
62743,user_86047,0.0
62744,user_86048,0.0
62745,user_86049,0.0
62746,user_86050,0.0
62747,user_86051,0.0
62748,user_86053,0.0
62749,user_86054,1.0
62750,user_86055,0.0
62751,user_86058,0.0
62752,user_86061,0.0
62753,user_86062,0.0
62754,user_86063,0.0
62755,user_86064,0.0
62756,user_86065,0.0
62757,user_86066,0.0
62758,user_86067,0.0
62759,user_86068,0.0
62760,user_86069,0.0
62761,user_86070,0.0
62762,user_86071,0.0
62763,user_86072,0.0
62764,user_86073,0.0
62765,user_86074,0.0
62766,user_86075,0.0
62767,user_86076,0.0
62768,user_86077,0.0
62769,user_86078,0.0
62770,user_86080,0.0
62771,user_86081,0.0
62772,user_86083,0.0
62773,user_86084,0.0
62774,user_86085,0.0
62775,user_86088,0.0
62776,user_86089,0.0
62777,user_86090,0.0
62778,user_86091,0.0
62779,user_86092,0.0
62780,user_86093,0.0
62781,user_86094,0.0
62782,user_86095,0.0
62783,user_86096,0.0
62784,user_86097,0.0
62785,user_86099,0.0
62786,user_86100,0.0
62787,user_86101,0.0
62788,user_86102,0.0
62789,user_86103,0.0
62790,user_86104,0.0
62791,user_86105,0.0
62792,user_86108,0.0
62793,user_86111,0.0
62794,user_86113,0.0
62795,user_86114,0.0
62796,user_86115,0.0
62797,user_86116,0.0
62798,user_86117,1.0
62799,user_86119,0.0
62800,user_86121,0.0
62801,user_86122,0.0
62802,user_86125,0.0
62803,user_86126,0.0
62804,user_86127,1.0
62805,user_86128,0.0
62806,user_86129,0.0
62807,user_86131,0.0
62808,user_86132,0.0
62809,user_86133,0.0
62810,user_86134,0.0
62811,user_86135,0.0
62812,user_86136,0.0
62813,user_86138,0.0
62814,user_86139,0.0
62815,user_86140,0.0
62816,user_86144,0.0
62817,user_86149,0.0
62818,user_86150,0.0
62819,user_86151,0.0
62820,user_86152,0.0
62821,user_86153,0.0
62822,user_86154,0.0
62823,user_86155,0.0
62824,user_86157,0.0
62825,user_86158,0.0
62826,user_86159,0.0
62827,user_86161,0.0
62828,user_86162,0.0
62829,user_86163,0.0
62830,user_86164,0.0
62831,user_86166,0.0
62832,user_86167,0.0
62833,user_86169,0.0
62834,user_86170,0.0
62835,user_86171,0.0
62836,user_86172,0.0
62837,user_86174,0.0
62838,user_86175,0.0
62839,user_86176,0.0
62840,user_86177,0.0
62841,user_86178,0.0
62842,user_86179,0.0
62843,user_86180,0.0
62844,user_86181,0.0
62845,user_86182,0.0
62846,user_86185,0.0
62847,user_86185,0.0
62848,user_86186,0.0
62849,user_86187,0.0
62850,user_86188,0.0
62851,user_86189,0.0
62852,user_86190,0.0
62853,user_86192,0.0
62854,user_86192,0.0
62855,user_86193,0.0
62856,user_86194,0.0
62857,user_86197,0.0
62858,user_86198,0.0
62859,user_86199,0.0
62860,user_86200,0.0
62861,user_86201,0.0
62862,user_86202,0.0
62863,user_86205,0.0
62864,user_86206,0.0
62865,user_86207,0.0
62866,user_86208,0.0
62867,user_86209,0.0
62868,user_86210,0.0
62869,user_86211,0.0
62870,user_86212,0.0
62871,user_86213,0.0
62872,user_86214,0.0
62873,user_86215,0.0
62874,user_86216,0.0
62875,user_86217,0.0
62876,user_86219,0.0
62877,user_86220,0.0
62878,user_86221,0.0
62879,user_86223,0.0
62880,user_86225,0.0
62881,user_86225,0.0
62882,user_86229,0.0
62883,user_86229,0.0
62884,user_86230,0.0
62885,user_86231,0.0
